!Time		GenTq
!sec.		(Nm)
186.30000000	10988820.72804808	
186.35000000	10987077.55565248	
186.40000000	10983368.26178890	
186.45000000	10982923.66912615	
186.50000000	10984234.31714405	
186.55000000	10982541.11423105	
186.60000000	10980160.63912545	
186.65000000	10981545.78759549	
186.70000000	10983508.15393370	
186.75000000	10982183.86143958	
186.80000000	10981543.58617018	
186.85000000	10984619.58179129	
186.90000000	10986975.51669576	
186.95000000	10986216.35726183	
187.00000000	10987410.80710828	
187.05000000	10991751.80271709	
187.10000000	10994129.20446566	
187.15000000	10994023.28300263	
187.20000000	10996854.97977708	
187.25000000	11001844.91589602	
187.30000000	11003874.47456403	
187.35000000	11004451.27646826	
187.40000000	11008540.34407912	
187.45000000	11013536.44447679	
187.50000000	11014999.60997930	
187.55000000	11016303.70858458	
187.60000000	11021226.83158190	
187.65000000	11025712.97584738	
187.70000000	11026619.37522076	
187.75000000	11028695.37770712	
187.80000000	11033997.40101892	
187.85000000	11037561.13883821	
187.90000000	11038011.73980003	
187.95000000	11040770.41903734	
188.00000000	11045933.76251635	
188.05000000	11048280.54143640	
188.10000000	11048436.39972932	
188.15000000	11051684.87670653	
188.20000000	11056216.16905591	
188.25000000	11057224.57976780	
188.30000000	11057277.18989128	
188.35000000	11060753.17223975	
188.40000000	11064238.07969526	
188.45000000	11063964.83085300	
188.50000000	11064068.55884927	
188.55000000	11067416.28527670	
188.60000000	11069467.12784668	
188.65000000	11068000.83575012	
188.70000000	11068117.14295299	
188.75000000	11070834.43240532	
188.80000000	11071078.75232259	
188.85000000	11068509.33860676	
188.90000000	11068457.87734293	
188.95000000	11070049.03961995	
189.00000000	11068331.16606329	
189.05000000	11064924.84177155	
189.10000000	11064632.52863542	
189.15000000	11064867.55987559	
189.20000000	11061413.04830289	
189.25000000	11057630.27916991	
189.30000000	11057123.00674106	
189.35000000	11055970.35939707	
189.40000000	11051238.28007510	
189.45000000	11047551.30837526	
189.50000000	11046854.18437553	
189.55000000	11044407.63049484	
189.60000000	11038974.60629815	
189.65000000	11035782.44172601	
189.70000000	11034911.41740215	
189.75000000	11031391.88148016	
189.80000000	11025887.84664872	
189.85000000	11023471.70147936	
189.90000000	11022401.26475149	
189.95000000	11018090.95306020	
190.00000000	11013064.85706706	
190.05000000	11011529.12464434	
190.10000000	11010194.69401770	
190.15000000	11005468.03047885	
190.20000000	11001419.95148139	
190.25000000	11000815.64305109	
190.30000000	10999256.32610682	
190.35000000	10994652.24586785	
190.40000000	10992050.81465726	
190.45000000	10992407.63156658	
190.50000000	10990750.25805414	
190.55000000	10986830.02318721	
190.60000000	10985927.17761034	
190.65000000	10987079.95953600	
190.70000000	10985364.60944719	
190.75000000	10982491.34035148	
190.80000000	10983207.90964491	
190.85000000	10984799.66578199	
190.90000000	10983060.54679620	
190.95000000	10981488.30997271	
191.00000000	10983613.37407844	
191.05000000	10985346.17342727	
191.10000000	10983809.67178076	
191.15000000	10983819.44874839	
191.20000000	10987188.53274436	
191.25000000	10988978.04002752	
191.30000000	10988085.57677782	
191.35000000	10989917.50278176	
191.40000000	10994321.37799703	
191.45000000	10996125.73732695	
191.50000000	10996223.20090605	
191.55000000	10999800.59759743	
191.60000000	11004797.30736683	
191.65000000	11006492.05914384	
191.70000000	11007702.00964371	
191.75000000	11012617.21330444	
191.80000000	11017568.03992744	
191.85000000	11018931.94130154	
191.90000000	11021078.90322371	
191.95000000	11026617.92408614	
192.00000000	11030793.01225705	
192.05000000	11031633.82838134	
192.10000000	11034440.96054266	
192.15000000	11039918.59098326	
192.20000000	11042853.34154564	
192.25000000	11043246.59890715	
192.30000000	11046525.66100018	
192.35000000	11051443.68938835	
192.40000000	11052993.74462157	
192.45000000	11053168.48192608	
192.50000000	11056706.74559010	
192.55000000	11060629.70511628	
192.60000000	11060786.96926640	
192.65000000	11060893.94460922	
192.70000000	11064343.10733681	
192.75000000	11066869.11536549	
192.80000000	11065742.52586783	
192.85000000	11065859.88056558	
192.90000000	11068841.26236363	
192.95000000	11069706.40785210	
193.00000000	11067536.60896124	
193.05000000	11067696.65949893	
193.10000000	11069886.99518554	
193.15000000	11069039.84713959	
193.20000000	11066187.61339503	
193.25000000	11066371.69702595	
193.30000000	11067488.50801665	
193.35000000	11065013.87994725	
193.40000000	11061806.90862880	
193.45000000	11061884.21620795	
193.50000000	11061667.03585806	
193.55000000	11057754.87004956	
193.60000000	11054442.92206048	
193.65000000	11054205.51690101	
193.70000000	11052485.52394882	
193.75000000	11047482.81458094	
193.80000000	11044323.50808799	
193.85000000	11043655.68788105	
193.90000000	11040507.96008023	
193.95000000	11034955.82193231	
194.00000000	11032212.94336655	
194.05000000	11031076.30879777	
194.10000000	11026783.60043241	
194.15000000	11021322.63680113	
194.20000000	11019253.70116062	
194.25000000	11017731.99176235	
194.30000000	11012811.36781955	
194.35000000	11008144.67583459	
194.40000000	11006998.03388895	
194.45000000	11005259.27242495	
194.50000000	11000330.16124474	
194.55000000	10997015.61820045	
194.60000000	10996849.00643596	
194.65000000	10994962.17507655	
194.70000000	10990515.28266650	
194.75000000	10988789.42976140	
194.80000000	10989423.11482785	
194.85000000	10987423.47247023	
194.90000000	10983910.61402111	
194.95000000	10983873.53855828	
195.00000000	10985132.28291321	
195.05000000	10983205.25337600	
195.10000000	10981074.65331761	
195.15000000	10982699.18146842	
195.20000000	10984376.68558951	
195.25000000	10982752.34679407	
195.30000000	10982280.71276699	
195.35000000	10985319.69446027	
195.40000000	10987118.69913144	
195.45000000	10985966.65618136	
195.50000000	10987154.13321902	
195.55000000	10991130.62617514	
195.60000000	10992725.72588799	
195.65000000	10992201.16017839	
195.70000000	10994901.42859449	
195.75000000	10999336.77696134	
195.80000000	11000592.72164305	
195.85000000	11000933.14967946	
195.90000000	11004953.42884992	
195.95000000	11009458.20981700	
196.00000000	11010452.38022013	
196.05000000	11011910.02745464	
196.10000000	11017001.72113031	
196.15000000	11021258.54772758	
196.20000000	11022166.33567158	
196.25000000	11024820.21666413	
196.30000000	11030531.75832788	
196.35000000	11034147.34503476	
196.40000000	11035023.75020449	
196.45000000	11038612.13362370	
196.50000000	11044230.44723999	
196.55000000	11046703.50480958	
196.60000000	11047405.37398549	
196.65000000	11051351.12793138	
196.70000000	11056044.45462861	
196.75000000	11056988.85972175	
196.80000000	11057427.06696595	
196.85000000	11061229.74741719	
196.90000000	11064470.56294270	
196.95000000	11063930.24873435	
197.00000000	11064241.61568609	
197.05000000	11067604.76666634	
197.10000000	11069186.60783382	
197.15000000	11067480.37215562	
197.20000000	11067805.95727334	
197.25000000	11070443.26829739	
197.30000000	11070267.67748118	
197.35000000	11067715.39245450	
197.40000000	11068023.58180523	
197.45000000	11069604.03356840	
197.50000000	11067693.43352208	
197.55000000	11064630.03002913	
197.60000000	11064825.92148028	
197.65000000	11065102.38984270	
197.70000000	11061663.40996260	
197.75000000	11058435.57694686	
197.80000000	11058419.09662589	
197.85000000	11057289.14482294	
197.90000000	11052720.00881984	
197.95000000	11049662.45211162	
198.00000000	11049343.79726830	
198.05000000	11046851.29263119	
198.10000000	11041671.31225322	
198.15000000	11039066.36829847	
198.20000000	11038385.73633641	
198.25000000	11034725.97173402	
198.30000000	11029489.89081708	
198.35000000	11027495.55353717	
198.40000000	11026357.50846826	
198.45000000	11021803.02567549	
198.50000000	11017004.71480669	
198.55000000	11015666.58521609	
198.60000000	11013999.41800660	
198.65000000	11008931.21095522	
198.70000000	11004980.48851950	
198.75000000	11004246.04137348	
198.80000000	11002041.55319603	
198.85000000	10996969.77141910	
198.90000000	10994265.11554414	
198.95000000	10994169.99537153	
199.00000000	10991686.16771391	
199.05000000	10987338.69079618	
199.10000000	10986298.00916702	
199.15000000	10986933.44764829	
199.20000000	10984550.55913110	
199.25000000	10981577.73290336	
199.30000000	10982355.85924254	
199.35000000	10983609.49136801	
199.40000000	10981577.11656987	
199.45000000	10980303.62628292	
199.50000000	10982687.88244662	
199.55000000	10984260.20698462	
199.60000000	10982762.30414706	
199.65000000	10983295.89609829	
199.70000000	10986917.35403037	
199.75000000	10988525.37071589	
199.80000000	10987746.42121579	
199.85000000	10989980.01354177	
199.90000000	10994322.81967921	
199.95000000	10995709.10967883	
200.00000000	10995789.72103694	
200.05000000	10996201.80951444	
